9644,0.04219364747405052
11097,0.7932098507881165
8768,0.18271657824516296
9031,0.874179482460022
3963,0.42426449060440063
10061,0.6238481402397156
12074,0.7667180299758911
6138,0.01635419763624668
7303,0.2794857621192932
1673,0.6927351951599121
10097,0.9471663236618042
8356,0.06585182994604111
8735,0.3846396207809448
11951,0.8200567960739136
249,0.05287827551364899
1491,0.022697333246469498
12350,0.8319151401519775
436,0.11190923303365707
9475,0.5897822380065918
7504,0.2935960292816162
8382,0.998877227306366
1258,0.36768394708633423
2500,0.4258922040462494
8346,0.9441336989402771
11583,0.003652403363958001
6546,0.9641362428665161
7289,0.13200131058692932
3858,0.9272816777229309
11949,0.6788855791091919
11750,0.004697094671428204
11916,0.1398286670446396
4982,0.9610921144485474
3170,0.9716795682907104
3470,0.9960720539093018
11012,0.8891925811767578
3435,0.9438989162445068
5637,0.3424631953239441
3484,0.33283936977386475
9808,0.8998323678970337
1888,0.9246395230293274
11971,0.015603725798428059
8127,0.9169365763664246
3958,0.7357764840126038
9346,0.9420322775840759
11410,0.5039923191070557
9089,0.05661344528198242
9686,0.8708440065383911
6592,0.6430566906929016
8010,0.9954581260681152
4560,0.005481650121510029
10976,0.5669739842414856
6103,0.9483073353767395
3066,0.2872811555862427
11875,0.10716703534126282
4974,0.9059945344924927
2138,0.9435995221138
6334,0.13182762265205383
5491,0.9819460511207581
6849,0.9956620335578918
3774,0.950393557548523
10248,0.3855494558811188
1168,0.005367680918425322
2096,0.41450390219688416
7664,0.9903556108474731
4001,0.8645855188369751
7889,0.020663244649767876
4389,0.7599270939826965
3404,0.36875081062316895
8002,0.003227484179660678
2756,0.9845489263534546
11718,0.8581035733222961
5095,0.22035464644432068
5233,0.9539642333984375
1823,0.08637232333421707
10872,0.2767000198364258
3000,0.05904212221503258
9611,0.6140442490577698
7862,0.036267176270484924
11562,0.8912423253059387
3767,0.03957179933786392
4955,0.9277417063713074
6533,0.43045300245285034
11658,0.46009188890457153
8878,0.9348186254501343
4244,0.7608994841575623
5982,0.03370639309287071
7074,0.8405584096908569
12016,0.5023958683013916
7955,0.00025940791238099337
1889,0.08885012567043304
2522,0.5423130393028259
6503,0.9628512859344482
8824,0.0028060751501470804
10838,0.8903217315673828
7401,0.016478875651955605
5063,0.987548828125
422,0.9842797517776489
7463,0.9883888959884644
2575,0.7798964977264404
8533,0.013568338006734848
9479,0.8135133385658264
9175,0.8983650207519531
11389,0.06144311651587486
6316,0.01786179095506668
11923,0.9960695505142212
3748,0.7061126232147217
751,0.37561675906181335
11419,0.895052433013916
7056,0.014421422965824604
6472,0.0046712420880794525
3181,0.9120998382568359
5184,0.30665990710258484
2897,0.012243881821632385
10333,0.8935654163360596
2029,0.017641091719269753
12285,0.0017411758890375495
6423,0.011105190962553024
4532,0.6451991200447083
2643,0.9716134071350098
3099,0.8270242810249329
4162,0.019365983083844185
3645,0.9717087149620056
4860,0.5806320309638977
114,0.18756769597530365
9345,0.9716139435768127
7852,0.039008624851703644
9373,0.2919812798500061
5714,0.006068139337003231
11675,0.4217511713504791
1333,0.9568452835083008
8716,0.15661004185676575
10649,0.7579314112663269
1806,0.0047314465045928955
29,0.9518000483512878
9608,0.42427605390548706
1895,0.715185284614563
7795,0.006744503974914551
1392,0.5989810824394226
6706,0.15761058032512665
1520,0.7390033602714539
2986,0.7852350473403931
10980,0.020035795867443085
3280,0.5916991233825684
12389,0.49148085713386536
11685,0.13810081779956818
6975,0.27501004934310913
10698,0.3664242923259735
12229,0.3297419846057892
805,0.11154261976480484
8694,0.5259952545166016
12490,0.9527083039283752
12483,0.0435861274600029
3908,0.7430473566055298
12141,0.913591206073761
11124,0.001318973721936345
7,0.0006074095144867897
3300,0.3382923901081085
3925,0.9875288009643555
3588,0.8767358064651489
10041,0.18991558253765106
10038,0.6457664370536804
8946,0.0591895617544651
2639,0.005954940337687731
1311,0.35724467039108276
5707,0.20202134549617767
10609,0.5808472633361816
11610,0.10537855327129364
4414,0.06278004497289658
7710,0.8102319240570068
8377,0.0454796701669693
11224,0.8957461714744568
3071,0.7368924617767334
3601,0.998856782913208
4390,0.8187252283096313
6786,0.9515001773834229
5267,0.16221117973327637
5442,0.9951348900794983
6980,0.9358581900596619
4859,0.056266721338033676
11859,0.012207121588289738
2959,0.6664933562278748
883,0.8501375317573547
4759,0.7640559077262878
11014,0.4440594017505646
1424,0.9746339321136475
3785,0.5764291286468506
2845,0.9750564694404602
1534,0.7109758257865906
5429,0.3968859314918518
4138,0.760657012462616
1920,0.5447379946708679
1689,0.31765633821487427
3952,0.05171390622854233
8018,0.7900315523147583
3503,0.09405386447906494
7062,0.5301262140274048
1175,0.9993681311607361
2477,0.030184702947735786
7176,0.9423300623893738
11435,0.9729436039924622
2506,0.9697978496551514
10772,0.2226017266511917
1387,0.9897851347923279
12486,0.9879939556121826
6795,0.044263195246458054
8644,0.25140419602394104
3610,0.9986785054206848
5387,0.05237846449017525
5054,0.5360369086265564
8598,0.006197117734700441
962,0.001837249961681664
1389,0.9767464399337769
867,0.06702225655317307
5025,0.3915000259876251
4281,0.23596610128879547
1399,0.996957540512085
7117,0.9527738690376282
3715,0.9883902072906494
5524,0.9889430999755859
6590,0.25092417001724243
9637,0.9298306107521057
3005,0.6778664588928223
9962,0.9981599450111389
4267,0.6819561719894409
11250,0.8586550354957581
6505,0.652103841304779
9779,0.9939530491828918
8937,0.357229620218277
6381,0.6803084015846252
1659,0.9377386569976807
9612,0.7497285604476929
2072,0.484792560338974
10681,0.006782174110412598
9162,0.9288215041160583
3192,0.9405478239059448
2321,0.2770252525806427
3631,0.8963132500648499
2538,0.3914220929145813
1197,0.6753144860267639
9080,0.9907618165016174
12236,0.8962885141372681
12456,0.035271015018224716
5430,0.64361572265625
7904,0.0006312181940302253
2009,0.9416696429252625
10370,0.8113783001899719
9251,0.11978325992822647
9440,0.034125957638025284
3964,0.009428096935153008
5401,0.2845771014690399
10025,0.9216669797897339
9301,0.07595259696245193
12050,0.0454796701669693
6749,0.9548771381378174
10204,0.11037556082010269
4047,0.0070982701145112514
2459,0.992335855960846
1996,0.9912595152854919
348,0.9180396199226379
10939,0.6505175828933716
9203,0.027931351214647293
4171,0.997778594493866
12320,0.9883124232292175
4385,0.5193178653717041
3150,0.6210108399391174
237,0.006094121374189854
6110,0.6345328688621521
2352,0.13142527639865875
4090,0.12761513888835907
12069,0.001588256098330021
8416,0.7585197687149048
4710,0.989176332950592
11227,0.9939486980438232
9444,0.1610196828842163
11930,0.14175774157047272
10665,0.9178797602653503
9408,0.06649009883403778
6004,0.9928800463676453
11092,0.9932423233985901
1587,0.1713012009859085
7261,0.997462272644043
8141,0.43904080986976624
10787,0.4957481920719147
10565,0.8245071768760681
193,0.10964693129062653
1089,0.8824687004089355
582,0.9822105169296265
11542,0.7678363919258118
5160,0.60945063829422
5643,0.030658479779958725
9464,0.0137283680960536
3522,0.7995902895927429
10564,0.9562013149261475
6883,0.9882301092147827
9191,0.9922178983688354
7494,0.9313294291496277
5504,0.9948855042457581
7653,0.7274729013442993
2379,0.1004759818315506
7843,0.9355413317680359
10178,0.6407452821731567
11497,0.7483391761779785
11910,0.9522677063941956
10265,0.29945603013038635
8632,0.9233153462409973
7227,0.0032782708294689655
5536,0.9992503523826599
6866,0.9174043536186218
4183,0.006520732305943966
1445,0.9911665320396423
6927,0.023459304124116898
6484,0.45771002769470215
11154,0.9858807325363159
3644,0.18983113765716553
6755,0.01378242764621973
2834,0.9636505842208862
9748,0.998736560344696
8828,0.9844042658805847
9494,0.06417685747146606
2861,0.6529396772384644
7245,0.5316175222396851
11365,0.005984591785818338
7166,0.964127242565155
4858,0.9930839538574219
428,0.7367940545082092
4096,0.014502284117043018
7507,0.7660113573074341
7773,0.009908976964652538
9212,0.5967738628387451
8893,0.12399948388338089
451,0.134156733751297
11997,0.831226646900177
2970,0.8812922835350037
2604,0.9755491018295288
1775,0.7033458948135376
5509,0.9753104448318481
3626,0.8924691677093506
6001,0.46827414631843567
3848,0.5754309296607971
11397,0.4638587236404419
8455,0.5289207100868225
8396,0.9997588992118835
7981,0.9309374094009399
2675,0.00849436316639185
1090,0.5773416757583618
3250,0.5008001923561096
9480,0.9935178756713867
11870,0.990780770778656
6820,0.6693148016929626
8140,0.03243466466665268
933,0.3118947446346283
239,0.32772043347358704
5623,0.0007121934904716909
6807,0.05966198816895485
3534,0.7048277854919434
2007,0.9217122197151184
10762,0.22580456733703613
5040,0.9338763952255249
3035,0.0072238813154399395
6523,0.039024464786052704
7012,0.7681791186332703
4454,0.4878285825252533
7541,0.4780166745185852
11429,0.9489020109176636
11866,0.575314462184906
5147,0.9201409816741943
5289,0.6097227334976196
2010,0.9888889193534851
870,0.9979870319366455
9343,0.7123972773551941
3994,0.01873093657195568
2936,0.49516764283180237
740,0.8045416474342346
8103,0.9877975583076477
1654,0.9938204884529114
7318,0.8053047060966492
8167,0.11002413183450699
2659,0.5387147665023804
11717,0.1094045341014862
5190,0.6949266791343689
7825,0.007387018296867609
5816,0.6665135025978088
7559,0.08283332735300064
8964,0.7929093837738037
3643,0.23755916953086853
10733,0.011042187921702862
11491,0.43113499879837036
11239,0.9402226209640503
11774,0.9351057410240173
2483,0.989662766456604
2786,0.9275839328765869
7424,0.5306307673454285
11649,0.9199838638305664
12451,0.026974812150001526
9615,0.3629325330257416
10803,0.37010201811790466
1263,0.8997878432273865
9646,0.9654439091682434
291,0.500089704990387
4157,0.38333067297935486
1467,0.7980822324752808
4446,0.19762936234474182
700,0.9612703919410706
9955,0.9967137575149536
3295,0.3456706702709198
2563,0.7931013703346252
11466,0.4655331075191498
9107,0.01779901050031185
6439,0.7956827282905579
111,0.7099157571792603
5136,0.060219068080186844
7315,0.9985774755477905
2012,0.057598792016506195
367,0.9453251957893372
1512,0.6843547224998474
6473,0.778332531452179
5762,0.26672542095184326
7888,0.04356895387172699
3986,0.7825375199317932
7306,0.24982686340808868
10993,0.9857198596000671
2065,0.8621756434440613
1245,0.6221367120742798
667,0.9043330550193787
10594,0.9394062161445618
4938,0.9766221642494202
10391,0.9427682757377625
1317,0.8641065359115601
2380,0.7566990256309509
564,0.008913565427064896
4928,0.0025613214820623398
5849,0.8917329907417297
3258,0.25432196259498596
8924,0.9133944511413574
8043,0.9895535707473755
3650,0.9115951657295227
8794,0.9718565344810486
410,0.0015387447783723474
6014,0.5275372266769409
11644,0.05010674148797989
1724,0.8675102591514587
9448,0.44715628027915955
149,0.028630303218960762
4554,0.9917696714401245
8631,0.7870408296585083
11317,0.023624958470463753
233,0.7846437692642212
3652,0.44906824827194214
5263,0.0010114667238667607
8280,0.9815813302993774
4989,0.8725414276123047
8424,0.9800480008125305
5592,0.9711950421333313
5725,0.15578940510749817
4019,0.40570709109306335
7335,0.5882659554481506
5917,0.996038556098938
9357,0.6786252856254578
7230,0.056518662720918655
6653,0.8154942989349365
10606,0.9913773536682129
2448,0.7249113917350769
9652,0.606264591217041
6056,0.019555479288101196
9924,0.1241496130824089
7869,0.9982256293296814
10557,0.026782633736729622
5468,0.9828478097915649
7152,0.14253848791122437
8142,0.5502819418907166
9224,0.9988763928413391
9350,0.8569238185882568
8066,0.8567110896110535
5484,0.6294699311256409
3675,0.725222110748291
6983,0.006912392098456621
4754,0.6378597021102905
10574,0.509432852268219
11937,0.000821470282971859
6011,0.20544429123401642
9176,0.0109719168394804
305,0.7953776717185974
10200,0.07459858804941177
7293,0.9774486422538757
1079,0.9501339197158813
1837,0.6811384558677673
9886,0.9382562041282654
7336,0.8707470297813416
8067,0.9019969701766968
4237,0.6197549104690552
467,0.7841123342514038
1081,0.6199101209640503
3754,0.994926929473877
4276,0.1588701456785202
4557,0.19163444638252258
5056,0.920493483543396
12475,0.2090967744588852
11354,0.5023171305656433
8327,0.9900806546211243
4997,0.22599442303180695
3894,0.993067741394043
1442,0.8930711150169373
1382,0.9929401874542236
5242,0.6790987253189087
12095,0.01097208634018898
7894,0.979539155960083
11369,0.0032866238616406918
8791,0.9205939769744873
11553,0.8879466652870178
3945,0.9751344919204712
204,0.9262241125106812
36,0.44654133915901184
697,0.9023360013961792
11987,0.9760165810585022
2828,0.1204991489648819
5325,0.39793145656585693
8025,0.038132406771183014
4577,0.8084834814071655
143,0.9914615154266357
7407,0.9916081428527832
1892,0.9970647692680359
7286,0.3366015553474426
8901,0.9957492351531982
7828,0.6750828623771667
3044,0.7591400146484375
2791,0.6769558787345886
6057,0.020494939759373665
4130,0.9811373949050903
12202,0.01829219050705433
425,0.9346359372138977
8285,0.24724221229553223
9765,0.9018656611442566
2398,0.9467607736587524
869,0.6564005017280579
6617,0.3243871033191681
3902,0.956403911113739
3526,0.6855164766311646
9082,0.22998438775539398
1548,0.1915321946144104
2570,0.9310116767883301
7287,0.21194475889205933
3056,0.02357572130858898
9772,0.9659790992736816
433,0.9958088397979736
7332,0.37647658586502075
1796,0.003299388103187084
5008,0.4929356276988983
1131,0.3272128701210022
2642,0.8322393298149109
8599,0.15692470967769623
10459,0.13491614162921906
1350,0.9919044971466064
12223,0.05026955157518387
1561,0.08901949971914291
9348,0.30411335825920105
11673,0.9686903953552246
5570,0.7791789174079895
205,0.44534340500831604
168,0.00847887434065342
7810,0.2712544798851013
11748,0.31229716539382935
5969,0.8672013878822327
9997,0.839541494846344
8918,0.5363567471504211
12377,0.9565101265907288
260,0.043904419988393784
1161,0.9436478018760681
2048,0.7116630673408508
11559,0.08717311918735504
5432,0.9129495024681091
600,0.878450334072113
5939,0.00728639354929328
897,0.841387152671814
11962,0.15483176708221436
1743,0.8973560333251953
10669,0.0034719377290457487
922,0.8879654407501221
12073,0.013810878619551659
9898,0.5825746655464172
5069,0.5930240750312805
5890,0.9899360537528992
2709,0.9928614497184753
6989,0.2915240526199341
1899,0.20229856669902802
